Month,HSCode,Description,Unit,Quantity,Imports_Value,Imports_Revenue
Kartik,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,33238.5818185806,12667.2151218872,3123.986
Kartik,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1028.0,3130.26267510986,407.598
Kartik,85166011.0,Induction stove,PCS,11267.0,26077.2596203613,3685.339
Kartik,85166012.0,Infrared stove,PCS,5748.0,12834.5345,1813.59
Kartik,85166020.0,Rice cooker,PCS,111697.0,126454.888442261,30883.402
Kartik,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Kartik,87038019.0,Electric three wheelers vehicles,PCS,1723.0,169013.866664062,40978.231
Kartik,87038029.0,"Electric car, jeep & van upto 100KW",PCS,210.0,566940.059875,135961.83
Kartik,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,463.0,1438315.2555,430776.951
Kartik,87049020.0,Three wheeler with only electric motors for propulsion,PCS,271.0,28097.391,6822.728
Kartik,87116010.0,With electric motor for propulsion,PCS,118.0,5499.17170898438,1333.023
Kartik,87116090.0,With electric motor for propulsion,PCS,717.0,77185.68540625,18757.41
Mangsir,85044010.0,AC/DC Flat charger for electric vehicles,PCS,112155.0,26061.8231167297,6147.108
Mangsir,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,34803.5818185806,15223.5018027344,3754.496
Mangsir,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1035.0,10827.3841536255,1408.424
Mangsir,85166011.0,Induction stove,PCS,13889.0,30751.7833132324,4351.68
Mangsir,85166012.0,Infrared stove,PCS,9330.0,20112.170109375,2841.99
Mangsir,85166020.0,Rice cooker,PCS,145764.0,175833.882472595,42825.218
Mangsir,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Mangsir,87038019.0,Electric three wheelers vehicles,PCS,2238.0,215976.44175,52391.197
Mangsir,87038029.0,"Electric car, jeep & van upto 100KW",PCS,308.0,809112.686375,193973.151
Mangsir,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,605.0,1870287.5275,560152.775
Mangsir,87049020.0,Three wheeler with only electric motors for propulsion,PCS,366.0,40494.78525,9835.493
Mangsir,87116010.0,With electric motor for propulsion,PCS,365.0,12033.4627480469,2921.0
Mangsir,87116090.0,With electric motor for propulsion,PCS,830.0,94564.53178125,22980.612
Poush,85044010.0,AC/DC Flat charger for electric vehicles,PCS,130216.0,35014.2750039978,7150.892
Poush,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,37903.5818185806,20334.905637207,5002.941
Poush,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1065.0,11957.7112844849,1556.308
Poush,85166011.0,Induction stove,PCS,21546.0,46351.3996203613,6560.673
Poush,85166012.0,Infrared stove,PCS,10910.0,23421.4522109375,3309.596
Poush,85166020.0,Rice cooker,PCS,159420.0,196901.739026001,47790.642
Poush,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Poush,87038019.0,Electric three wheelers vehicles,PCS,2951.0,272704.57921875,66177.133
Poush,87038029.0,"Electric car, jeep & van upto 100KW",PCS,396.0,1043155.104375,249764.839
Poush,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,692.0,2137715.04675,640487.366
Poush,87049020.0,Three wheeler with only electric motors for propulsion,PCS,446.0,46928.92925,11392.908
Poush,87116010.0,With electric motor for propulsion,PCS,429.0,15376.4704225769,3733.556
Poush,87116090.0,With electric motor for propulsion,PCS,1326.0,137735.560160156,33471.664
Magh,85044010.0,AC/DC Flat charger for electric vehicles,PCS,172293.0,44568.0532139587,9389.108
Magh,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,41768.5818185806,24452.1900934448,5995.472
Magh,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1266.0,12025.7721936646,1565.157
Magh,85166011.0,Induction stove,PCS,28990.0,60721.517255188,8598.601
Magh,85166012.0,Infrared stove,PCS,12072.0,25221.1773835449,3563.9
Magh,85166020.0,Rice cooker,PCS,197183.0,253148.621516968,61497.194
Magh,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Magh,87038019.0,Electric three wheelers vehicles,PCS,3941.0,391983.6911875,95128.735
Magh,87038029.0,"Electric car, jeep & van upto 100KW",PCS,478.0,1273847.611375,305178.103
Magh,87038059.0,"Electric car, jeep & van > 150KW to <=200KW",PCS,698.0,2161575.09025,647633.584
Magh,87049020.0,Three wheeler with only electric motors for propulsion,PCS,516.0,55186.21825,13399.562
Magh,87116010.0,With electric motor for propulsion,PCS,822.0,29265.4971725769,7105.221
Magh,87116090.0,With electric motor for propulsion,PCS,1527.0,162419.707457031,39475.379
Falgun,85044010.0,AC/DC Flat charger for electric vehicles,PCS,176635.0,67460.9484495697,14536.399
Falgun,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,46867.5818185806,29912.422331665,7352.598
Falgun,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1386.0,12178.4271780396,1585.068
Falgun,85166011.0,Induction stove,PCS,37406.0,80744.4736557007,11438.298
Falgun,85166012.0,Infrared stove,PCS,12112.0,25288.6810944824,3573.44
Falgun,85166020.0,Rice cooker,PCS,250204.550003052,320301.271623901,77828.504
Falgun,87024010.0,With only electric motor for propulsion:,PCS,2.0,45001.672,6358.802
Falgun,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Falgun,87038019.0,Electric three wheelers vehicles,PCS,4700.0,459430.935445313,111512.552
Falgun,87038029.0,"Electric car, jeep & van upto 100KW",PCS,625.0,1660732.832625,397603.335
Falgun,87049020.0,Three wheeler with only electric motors for propulsion,PCS,634.0,66055.31315625,16039.637
Falgun,87116010.0,With electric motor for propulsion,PCS,914.0,38188.579752655,9268.281
Falgun,87116090.0,With electric motor for propulsion,PCS,1644.0,178074.246466797,43248.104
Chaitra,85044010.0,AC/DC Flat charger for electric vehicles,PCS,189307.0,70435.7921056519,15258.693
Chaitra,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,47537.5818185806,32197.6839790039,7888.765
Chaitra,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1395.0,71680.68881427,9320.624
Chaitra,85166011.0,Induction stove,PCS,59706.0,123726.355561951,17512.879
Chaitra,85166012.0,Infrared stove,PCS,21676.0,46813.863079834,6615.085
Chaitra,85166020.0,Rice cooker,PCS,296744.550003052,404948.8886427,98176.489
Chaitra,87024010.0,With only electric motor for propulsion:,PCS,7.0,115276.712,16288.797
Chaitra,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Chaitra,87038019.0,Electric three wheelers vehicles,PCS,5555.0,541648.473203125,131492.674
Chaitra,87038029.0,"Electric car, jeep & van upto 100KW",PCS,738.0,1973438.882875,472318.376
Chaitra,87049020.0,Three wheeler with only electric motors for propulsion,PCS,664.0,70417.32015625,17099.671
Chaitra,87116010.0,With electric motor for propulsion,PCS,967.0,40617.0463527527,9858.401
Chaitra,87116090.0,With electric motor for propulsion,PCS,2009.0,225608.596498047,54777.158
Baishak,85044010.0,AC/DC Flat charger for electric vehicles,PCS,189636.0,79069.9288779907,17101.945
Baishak,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,51670.5818185806,33455.4602966003,8206.313
Baishak,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1401.0,71851.3869050903,9342.883
Baishak,85166011.0,Induction stove,PCS,73151.0,160043.59723407,22645.114
Baishak,85166012.0,Infrared stove,PCS,25897.0,56278.721517334,7952.607
Baishak,85166020.0,Rice cooker,PCS,309363.550003052,422763.424342041,102505.851
Baishak,87024010.0,With only electric motor for propulsion:,PCS,7.0,115276.712,16288.797
Baishak,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Baishak,87038019.0,Electric three wheelers vehicles,PCS,5884.0,576044.120085938,139823.781
Baishak,87038029.0,"Electric car, jeep & van upto 100KW",PCS,805.0,2151627.920625,515043.005
Baishak,87049020.0,Three wheeler with only electric motors for propulsion,PCS,709.0,74609.49490625,18111.976
Baishak,87116010.0,With electric motor for propulsion,PCS,1273.0,54497.9988215027,13175.474
Baishak,87116090.0,With electric motor for propulsion,PCS,2433.0,267622.384154297,64987.326
Jestha,85044010.0,AC/DC Flat charger for electric vehicles,PCS,190106.0,84570.8036133728,18340.525
Jestha,85098000.0,"Electro-mechanical domestic appliances, ne  , with electric motor",PCS,53075.2818183899,37453.8976173401,9177.968
Jestha,85142000.0,Furnaces and ovens functioning by inductio   or dielectric loss,PCS,1447.0,74701.1017901001,9713.613
Jestha,85166011.0,Induction stove,PCS,79697.0,172828.665864807,24472.025
Jestha,85166012.0,Infrared stove,PCS,32394.0,68702.9861481934,9708.292
Jestha,85166020.0,Rice cooker,PCS,380771.550003052,514676.871744019,124843.312
Jestha,87024010.0,With only electric motor for propulsion:,PCS,7.0,115276.712,16288.797
Jestha,87024020.0,With only electric motor for propulsion:,PCS,1.0,5548.4255,784.059
Jestha,87038019.0,Electric three wheelers vehicles,PCS,5976.0,585069.620460937,142017.175
Jestha,87038029.0,"Electric car, jeep & van upto 100KW",PCS,895.0,2409403.394375,576878.712
Jestha,87049020.0,Three wheeler with only electric motors for propulsion,PCS,741.0,79152.55940625,19216.007
Jestha,87116090.0,With electric motor for propulsion,PCS,2812.0,322663.873423828,78361.893
